48.2,2908855960.0,b8:27:eb:31:6d:f3
47.6,2995748464.0,b8:27:eb:31:6d:f3
47.6,2858738332.0,b8:27:eb:31:6d:f3
47.6,2773871500.0,b8:27:eb:31:6d:f3
47.6,3041593612.0,b8:27:eb:31:6d:f3
47.6,3041588356.0,b8:27:eb:31:6d:f3
47.6,3016454836.0,b8:27:eb:31:6d:f3
48.7,3043106032.0,b8:27:eb:31:6d:f3
47.6,3042642244.0,b8:27:eb:31:6d:f3
48.2,2896978432.0,b8:27:eb:31:6d:f3
47.6,3037534492.0,b8:27:eb:31:6d:f3
48.7,2982540688.0,b8:27:eb:31:6d:f3
48.2,3042034360.0,b8:27:eb:31:6d:f3
48.2,3042035224.0,b8:27:eb:31:6d:f3
47.6,2983610968.0,b8:27:eb:31:6d:f3
48.2,2878969708.0,b8:27:eb:31:6d:f3
47.6,2896310980.0,b8:27:eb:31:6d:f3
48.2,2931054184.0,b8:27:eb:31:6d:f3
47.6,3022985668.0,b8:27:eb:31:6d:f3
48.2,3041574052.0,b8:27:eb:31:6d:f3
48.2,3041457964.0,b8:27:eb:31:6d:f3
47.6,3041814028.0,b8:27:eb:31:6d:f3
47.6,3041593576.0,b8:27:eb:31:6d:f3
48.2,3020379628.0,b8:27:eb:31:6d:f3
47.6,2948001412.0,b8:27:eb:31:6d:f3
48.2,3042584500.0,b8:27:eb:31:6d:f3
47.6,2869496788.0,b8:27:eb:31:6d:f3
48.2,2866144192.0,b8:27:eb:31:6d:f3
47.6,3002092576.0,b8:27:eb:31:6d:f3
42.8,3027312232.0,b8:27:eb:4c:33:1b
44.4,2792456896.0,b8:27:eb:4c:33:1b
44.4,2761344964.0,b8:27:eb:4c:33:1b
44.4,2966423332.0,b8:27:eb:4c:33:1b
44.9,3024794392.0,b8:27:eb:4c:33:1b
44.9,3017912020.0,b8:27:eb:4c:33:1b
44.4,2898598276.0,b8:27:eb:4c:33:1b
43.3,3045880888.0,b8:27:eb:4c:33:1b
44.4,3046064464.0,b8:27:eb:4c:33:1b
44.9,2997683776.0,b8:27:eb:4c:33:1b
44.4,3048725416.0,b8:27:eb:4c:33:1b
44.9,3047803768.0,b8:27:eb:4c:33:1b
44.4,3045272536.0,b8:27:eb:4c:33:1b
45.5,2770175956.0,b8:27:eb:4c:33:1b
44.9,2796990628.0,b8:27:eb:4c:33:1b
44.9,2803069912.0,b8:27:eb:4c:33:1b
45.5,2997467872.0,b8:27:eb:4c:33:1b
44.9,2994462016.0,b8:27:eb:4c:33:1b
45.5,2939987536.0,b8:27:eb:4c:33:1b
44.9,2753202880.0,b8:27:eb:4c:33:1b
44.4,2821791016.0,b8:27:eb:4c:33:1b
44.9,2847609172.0,b8:27:eb:4c:33:1b
44.9,2907926992.0,b8:27:eb:4c:33:1b
45.5,2990838064.0,b8:27:eb:4c:33:1b
44.9,2995811032.0,b8:27:eb:4c:33:1b
45.5,2946746632.0,b8:27:eb:4c:33:1b
45.5,2826648232.0,b8:27:eb:4c:33:1b
45.5,3045672592.0,b8:27:eb:4c:33:1b
44.9,3045744400.0,b8:27:eb:4c:33:1b
45.5,2954490376.0,b8:27:eb:4c:33:1b
46.5,2865696964.0,b8:27:eb:4c:33:1b
45.5,3046210756.0,b8:27:eb:4c:33:1b
44.9,2862399484.0,b8:27:eb:4c:33:1b
44.9,2800803280.0,b8:27:eb:4c:33:1b
46.0,2865932416.0,b8:27:eb:4c:33:1b
44.4,2885541256.0,b8:27:eb:4c:33:1b
44.4,2842206364.0,b8:27:eb:4c:33:1b
44.4,3046244452.0,b8:27:eb:4c:33:1b
45.5,3046127896.0,b8:27:eb:4c:33:1b
45.5,3046052728.0,b8:27:eb:4c:33:1b
45.5,3046062388.0,b8:27:eb:4c:33:1b
44.4,3019188052.0,b8:27:eb:4c:33:1b
43.9,2832539356.0,b8:27:eb:4c:33:1b
44.4,3012617644.0,b8:27:eb:4c:33:1b
44.4,3036541036.0,b8:27:eb:4c:33:1b
44.4,3045715528.0,b8:27:eb:4c:33:1b
44.4,3046596832.0,b8:27:eb:4c:33:1b
44.9,2956542844.0,b8:27:eb:4c:33:1b
45.5,3045896104.0,b8:27:eb:4c:33:1b
45.5,2955015124.0,b8:27:eb:4c:33:1b
44.4,2816064892.0,b8:27:eb:4c:33:1b
44.4,3045943072.0,b8:27:eb:4c:33:1b
44.4,2821688884.0,b8:27:eb:4c:33:1b
45.5,2787415300.0,b8:27:eb:4c:33:1b
45.5,2987932000.0,b8:27:eb:4c:33:1b
45.5,2932460560.0,b8:27:eb:4c:33:1b
44.4,3019497376.0,b8:27:eb:4c:33:1b
44.4,3000377128.0,b8:27:eb:4c:33:1b
45.5,2802892048.0,b8:27:eb:4c:33:1b
45.5,2899233100.0,b8:27:eb:4c:33:1b
44.9,2831633368.0,b8:27:eb:4c:33:1b
44.4,2959140544.0,b8:27:eb:4c:33:1b
45.5,2946654232.0,b8:27:eb:4c:33:1b
46.5,3004483252.0,b8:27:eb:4c:33:1b
44.9,3027719824.0,b8:27:eb:4c:33:1b
45.5,3022999108.0,b8:27:eb:4c:33:1b
44.4,2762135380.0,b8:27:eb:4c:33:1b
45.5,3045918292.0,b8:27:eb:4c:33:1b
46.0,3046020016.0,b8:27:eb:4c:33:1b
45.5,2992829632.0,b8:27:eb:4c:33:1b
45.5,2857593916.0,b8:27:eb:4c:33:1b
45.5,2913292060.0,b8:27:eb:4c:33:1b
45.5,3010020436.0,b8:27:eb:4c:33:1b
45.5,2821984552.0,b8:27:eb:4c:33:1b
45.5,3046015072.0,b8:27:eb:4c:33:1b
44.4,2821739140.0,b8:27:eb:4c:33:1b
44.9,3045912580.0,b8:27:eb:4c:33:1b
44.9,3045111100.0,b8:27:eb:4c:33:1b
45.5,3045463300.0,b8:27:eb:4c:33:1b
46.5,3045466048.0,b8:27:eb:4c:33:1b
45.5,3023833324.0,b8:27:eb:4c:33:1b
44.9,2778255616.0,b8:27:eb:4c:33:1b
44.9,3007387072.0,b8:27:eb:4c:33:1b
44.4,2807095672.0,b8:27:eb:4c:33:1b
43.9,3045742468.0,b8:27:eb:4c:33:1b
44.4,3046149472.0,b8:27:eb:4c:33:1b
44.4,3046253212.0,b8:27:eb:4c:33:1b
44.4,3046058884.0,b8:27:eb:4c:33:1b
44.4,2790694828.0,b8:27:eb:4c:33:1b
43.9,2954514136.0,b8:27:eb:4c:33:1b
43.9,2906655556.0,b8:27:eb:4c:33:1b
44.4,2963782240.0,b8:27:eb:4c:33:1b
43.9,3030820504.0,b8:27:eb:4c:33:1b
43.3,2871550612.0,b8:27:eb:4c:33:1b
43.3,2751699820.0,b8:27:eb:4c:33:1b
43.3,2997239728.0,b8:27:eb:4c:33:1b
42.8,3026296312.0,b8:27:eb:4c:33:1b
43.3,3046474492.0,b8:27:eb:4c:33:1b
42.8,3046308400.0,b8:27:eb:4c:33:1b
42.8,2989292860.0,b8:27:eb:4c:33:1b
42.8,2908996096.0,b8:27:eb:4c:33:1b
44.9,2793192760.0,b8:27:eb:4c:33:1b
47.1,2997212536.0,b8:27:eb:4c:33:1b
48.2,2765589496.0,b8:27:eb:4c:33:1b
48.7,3046222000.0,b8:27:eb:4c:33:1b
48.7,2906593540.0,b8:27:eb:4c:33:1b
49.2,3045929140.0,b8:27:eb:4c:33:1b
49.8,3046002964.0,b8:27:eb:4c:33:1b
48.7,2793635860.0,b8:27:eb:4c:33:1b
48.7,2900255776.0,b8:27:eb:4c:33:1b
49.8,3044559460.0,b8:27:eb:4c:33:1b
49.8,2760013012.0,b8:27:eb:4c:33:1b
48.7,2961203188.0,b8:27:eb:4c:33:1b
48.7,2980147072.0,b8:27:eb:4c:33:1b
49.8,2843109760.0,b8:27:eb:4c:33:1b
50.3,2807411932.0,b8:27:eb:4c:33:1b
49.2,3045477124.0,b8:27:eb:4c:33:1b
49.2,3045313756.0,b8:27:eb:4c:33:1b
49.2,3045528352.0,b8:27:eb:4c:33:1b
49.8,2924749600.0,b8:27:eb:4c:33:1b
49.2,3045969016.0,b8:27:eb:4c:33:1b
48.7,3046238392.0,b8:27:eb:4c:33:1b
49.8,2772977152.0,b8:27:eb:4c:33:1b
49.8,3045683272.0,b8:27:eb:4c:33:1b
49.2,3045600112.0,b8:27:eb:4c:33:1b
48.7,3023752312.0,b8:27:eb:4c:33:1b
48.7,2794831828.0,b8:27:eb:4c:33:1b
49.8,2766230704.0,b8:27:eb:4c:33:1b
49.8,2939191252.0,b8:27:eb:4c:33:1b
48.7,2752819564.0,b8:27:eb:4c:33:1b
48.7,3045224944.0,b8:27:eb:4c:33:1b
49.2,2862987604.0,b8:27:eb:4c:33:1b
49.2,3045387496.0,b8:27:eb:4c:33:1b
48.7,2913649708.0,b8:27:eb:4c:33:1b
48.2,2954677636.0,b8:27:eb:4c:33:1b
49.2,3045532336.0,b8:27:eb:4c:33:1b
49.8,2868440548.0,b8:27:eb:4c:33:1b
49.2,2786239840.0,b8:27:eb:4c:33:1b
48.7,3045527836.0,b8:27:eb:4c:33:1b
49.2,2758058296.0,b8:27:eb:4c:33:1b
49.8,2925687340.0,b8:27:eb:4c:33:1b
49.8,2796375208.0,b8:27:eb:4c:33:1b
48.7,2904494644.0,b8:27:eb:4c:33:1b
49.2,2993279500.0,b8:27:eb:4c:33:1b
49.8,3026350720.0,b8:27:eb:4c:33:1b
49.2,2925566680.0,b8:27:eb:4c:33:1b
48.7,2752156156.0,b8:27:eb:4c:33:1b
49.8,2918729332.0,b8:27:eb:4c:33:1b
50.8,3037325836.0,b8:27:eb:4c:33:1b
49.8,2826544000.0,b8:27:eb:4c:33:1b
49.8,2874408016.0,b8:27:eb:4c:33:1b
49.8,3035948200.0,b8:27:eb:4c:33:1b
50.3,2845786420.0,b8:27:eb:4c:33:1b
49.2,2762196796.0,b8:27:eb:4c:33:1b
49.8,3045933892.0,b8:27:eb:4c:33:1b
49.8,3045618364.0,b8:27:eb:4c:33:1b
49.8,3045565372.0,b8:27:eb:4c:33:1b
49.2,3045553228.0,b8:27:eb:4c:33:1b
49.8,3045605680.0,b8:27:eb:4c:33:1b
50.3,3042661960.0,b8:27:eb:4c:33:1b
49.8,3026991160.0,b8:27:eb:4c:33:1b
49.8,3037501360.0,b8:27:eb:4c:33:1b
49.8,3045039232.0,b8:27:eb:4c:33:1b
50.3,3045122368.0,b8:27:eb:4c:33:1b
49.8,3045197092.0,b8:27:eb:4c:33:1b
49.8,3045489976.0,b8:27:eb:4c:33:1b
50.3,2808298732.0,b8:27:eb:4c:33:1b
50.3,2773139656.0,b8:27:eb:4c:33:1b
50.8,2787702316.0,b8:27:eb:4c:33:1b
49.8,2988627688.0,b8:27:eb:4c:33:1b
49.8,2896171972.0,b8:27:eb:4c:33:1b
49.8,2807021512.0,b8:27:eb:4c:33:1b
50.8,3045520996.0,b8:27:eb:4c:33:1b
50.3,3045523684.0,b8:27:eb:4c:33:1b
49.8,3018895252.0,b8:27:eb:4c:33:1b
50.3,3018871852.0,b8:27:eb:4c:33:1b
50.3,2997705724.0,b8:27:eb:4c:33:1b
50.3,3045218500.0,b8:27:eb:4c:33:1b
49.8,2863663336.0,b8:27:eb:4c:33:1b
50.3,3036006292.0,b8:27:eb:4c:33:1b
50.8,3045210328.0,b8:27:eb:4c:33:1b
49.8,3045292648.0,b8:27:eb:4c:33:1b
49.8,3045305080.0,b8:27:eb:4c:33:1b
50.3,2934043144.0,b8:27:eb:4c:33:1b
49.8,3003999952.0,b8:27:eb:4c:33:1b
49.8,2792561272.0,b8:27:eb:4c:33:1b
49.2,3017919388.0,b8:27:eb:4c:33:1b
49.8,3045702904.0,b8:27:eb:4c:33:1b
49.8,2836587220.0,b8:27:eb:4c:33:1b
49.8,3045519808.0,b8:27:eb:4c:33:1b
49.8,2886550204.0,b8:27:eb:4c:33:1b
49.8,2921980420.0,b8:27:eb:4c:33:1b
49.8,2775443848.0,b8:27:eb:4c:33:1b
49.2,3045384112.0,b8:27:eb:4c:33:1b
49.2,3045194392.0,b8:27:eb:4c:33:1b
50.3,3040325704.0,b8:27:eb:4c:33:1b
49.8,3045488128.0,b8:27:eb:4c:33:1b
50.3,3045257596.0,b8:27:eb:4c:33:1b
49.8,3045331828.0,b8:27:eb:4c:33:1b
49.8,3045391840.0,b8:27:eb:4c:33:1b
60.7,1076300772.0,b8:27:eb:4c:53:a8
61.2,1076663016.0,b8:27:eb:4c:53:a8
61.2,1077100812.0,b8:27:eb:4c:53:a8
61.2,1076917284.0,b8:27:eb:4c:53:a8
62.3,1076689164.0,b8:27:eb:4c:53:a8
62.3,1076657832.0,b8:27:eb:4c:53:a8
62.3,1076492880.0,b8:27:eb:4c:53:a8
63.4,1076488968.0,b8:27:eb:4c:53:a8
62.8,1076457588.0,b8:27:eb:4c:53:a8
63.4,1076402988.0,b8:27:eb:4c:53:a8
62.3,1080266832.0,b8:27:eb:4c:53:a8
63.4,1079122812.0,b8:27:eb:4c:53:a8
62.3,1078351704.0,b8:27:eb:4c:53:a8
62.3,1077852048.0,b8:27:eb:4c:53:a8
62.8,1077545952.0,b8:27:eb:4c:53:a8
63.4,1077255888.0,b8:27:eb:4c:53:a8
62.3,1077230472.0,b8:27:eb:4c:53:a8
62.8,1077112656.0,b8:27:eb:4c:53:a8
62.3,1076776416.0,b8:27:eb:4c:53:a8
62.8,1077003852.0,b8:27:eb:4c:53:a8
62.3,1076938476.0,b8:27:eb:4c:53:a8
62.8,1077018108.0,b8:27:eb:4c:53:a8
63.4,1076986908.0,b8:27:eb:4c:53:a8
62.8,1077029652.0,b8:27:eb:4c:53:a8
62.3,1076965236.0,b8:27:eb:4c:53:a8
62.8,1077015480.0,b8:27:eb:4c:53:a8
63.4,1076934036.0,b8:27:eb:4c:53:a8
63.4,1075463016.0,b8:27:eb:4c:53:a8
62.8,1075914972.0,b8:27:eb:4c:53:a8
63.4,1076171544.0,b8:27:eb:4c:53:a8
63.4,1076390568.0,b8:27:eb:4c:53:a8
63.9,1076476428.0,b8:27:eb:4c:53:a8
62.8,1076632848.0,b8:27:eb:4c:53:a8
62.8,1076601468.0,b8:27:eb:4c:53:a8
63.4,1076706996.0,b8:27:eb:4c:53:a8
63.9,1075422420.0,b8:27:eb:4c:53:a8
63.4,1075223304.0,b8:27:eb:4c:53:a8
62.8,1075708692.0,b8:27:eb:4c:53:a8
63.9,1076010276.0,b8:27:eb:4c:53:a8
63.4,1076192184.0,b8:27:eb:4c:53:a8
63.4,1076218524.0,b8:27:eb:4c:53:a8
63.4,1076380860.0,b8:27:eb:4c:53:a8
63.9,1076353452.0,b8:27:eb:4c:53:a8
63.4,1076264352.0,b8:27:eb:4c:53:a8
63.4,1079237964.0,b8:27:eb:4c:53:a8
64.5,1078355040.0,b8:27:eb:4c:53:a8
63.4,1077751272.0,b8:27:eb:4c:53:a8
63.9,1077468540.0,b8:27:eb:4c:53:a8
63.4,1077247620.0,b8:27:eb:4c:53:a8
64.5,1077061176.0,b8:27:eb:4c:53:a8
63.4,1076918544.0,b8:27:eb:4c:53:a8
63.4,1076901132.0,b8:27:eb:4c:53:a8
64.5,1075621956.0,b8:27:eb:4c:53:a8
63.9,1075496184.0,b8:27:eb:4c:53:a8
63.4,1075947444.0,b8:27:eb:4c:53:a8
63.4,1076133576.0,b8:27:eb:4c:53:a8
63.9,1076315376.0,b8:27:eb:4c:53:a8
64.5,1076327712.0,b8:27:eb:4c:53:a8
63.9,1076463780.0,b8:27:eb:4c:53:a8
63.4,1076518656.0,b8:27:eb:4c:53:a8
63.4,1076373948.0,b8:27:eb:4c:53:a8
63.4,1078967352.0,b8:27:eb:4c:53:a8
62.8,1078174368.0,b8:27:eb:4c:53:a8
63.4,1077661272.0,b8:27:eb:4c:53:a8
63.4,1077370404.0,b8:27:eb:4c:53:a8
62.3,1077240252.0,b8:27:eb:4c:53:a8
63.4,1077083352.0,b8:27:eb:4c:53:a8
62.3,1077049932.0,b8:27:eb:4c:53:a8
63.9,1076945196.0,b8:27:eb:4c:53:a8
63.9,1075797432.0,b8:27:eb:4c:53:a8
63.4,1075649328.0,b8:27:eb:4c:53:a8
63.4,1076092812.0,b8:27:eb:4c:53:a8
62.8,1076258136.0,b8:27:eb:4c:53:a8
63.4,1076438172.0,b8:27:eb:4c:53:a8
63.4,1076480880.0,b8:27:eb:4c:53:a8
62.8,1076532216.0,b8:27:eb:4c:53:a8
63.4,1076647512.0,b8:27:eb:4c:53:a8
62.8,1076445732.0,b8:27:eb:4c:53:a8
63.4,1078054200.0,b8:27:eb:4c:53:a8
63.4,1077530292.0,b8:27:eb:4c:53:a8
62.8,1077286800.0,b8:27:eb:4c:53:a8
62.8,1077089724.0,b8:27:eb:4c:53:a8
63.4,1077006576.0,b8:27:eb:4c:53:a8
63.4,1077033600.0,b8:27:eb:4c:53:a8
63.9,1076916264.0,b8:27:eb:4c:53:a8
63.9,1076877780.0,b8:27:eb:4c:53:a8
64.5,1075910220.0,b8:27:eb:4c:53:a8
64.5,1076083200.0,b8:27:eb:4c:53:a8
64.5,1076263716.0,b8:27:eb:4c:53:a8
65.0,1076374812.0,b8:27:eb:4c:53:a8
65.5,1076471292.0,b8:27:eb:4c:53:a8
64.5,1076623452.0,b8:27:eb:4c:53:a8
65.0,1076573664.0,b8:27:eb:4c:53:a8
65.0,1076614968.0,b8:27:eb:4c:53:a8
65.0,1076468364.0,b8:27:eb:4c:53:a8
65.0,1078506264.0,b8:27:eb:4c:53:a8
65.0,1077944760.0,b8:27:eb:4c:53:a8
64.5,1077537852.0,b8:27:eb:4c:53:a8
65.5,1077301752.0,b8:27:eb:4c:53:a8
64.5,1077170460.0,b8:27:eb:4c:53:a8
65.0,1077003384.0,b8:27:eb:4c:53:a8
64.5,1077007752.0,b8:27:eb:4c:53:a8
65.0,1077037632.0,b8:27:eb:4c:53:a8
65.5,1077507036.0,b8:27:eb:4c:53:a8
65.5,1078401168.0,b8:27:eb:4c:53:a8
65.5,1077947352.0,b8:27:eb:4c:53:a8
66.6,1077751644.0,b8:27:eb:4c:53:a8
66.6,1077463452.0,b8:27:eb:4c:53:a8
66.6,1077353880.0,b8:27:eb:4c:53:a8
66.1,1077252696.0,b8:27:eb:4c:53:a8
66.6,1077201732.0,b8:27:eb:4c:53:a8
66.6,1076892408.0,b8:27:eb:4c:53:a8
65.5,1075676508.0,b8:27:eb:4c:53:a8
66.6,1076197332.0,b8:27:eb:4c:53:a8
66.6,1076426196.0,b8:27:eb:4c:53:a8
67.1,1076694372.0,b8:27:eb:4c:53:a8
66.6,1076796540.0,b8:27:eb:4c:53:a8
66.1,1076830776.0,b8:27:eb:4c:53:a8
67.1,1076897160.0,b8:27:eb:4c:53:a8
67.1,1076905980.0,b8:27:eb:4c:53:a8
67.1,1077153780.0,b8:27:eb:4c:53:a8
66.6,1078027032.0,b8:27:eb:4c:53:a8
66.6,1077795504.0,b8:27:eb:4c:53:a8
67.7,1077558600.0,b8:27:eb:4c:53:a8
66.6,1077457584.0,b8:27:eb:4c:53:a8
66.6,1077326256.0,b8:27:eb:4c:53:a8
66.6,1077357600.0,b8:27:eb:4c:53:a8
66.6,1077250764.0,b8:27:eb:4c:53:a8
67.7,1076966148.0,b8:27:eb:4c:53:a8
66.6,1076144832.0,b8:27:eb:4c:53:a8
67.1,1076402592.0,b8:27:eb:4c:53:a8
66.1,1076737248.0,b8:27:eb:4c:53:a8
67.1,1076811636.0,b8:27:eb:4c:53:a8
67.1,1076976084.0,b8:27:eb:4c:53:a8
67.7,1076948064.0,b8:27:eb:4c:53:a8
67.7,1077040356.0,b8:27:eb:4c:53:a8
67.7,1077038556.0,b8:27:eb:4c:53:a8
68.2,1077176028.0,b8:27:eb:4c:53:a8
67.1,1077967932.0,b8:27:eb:4c:53:a8
67.7,1077665040.0,b8:27:eb:4c:53:a8
67.7,1077542784.0,b8:27:eb:4c:53:a8
67.7,1077460404.0,b8:27:eb:4c:53:a8
67.7,1077378072.0,b8:27:eb:4c:53:a8
68.2,1077326496.0,b8:27:eb:4c:53:a8
68.2,1077302676.0,b8:27:eb:4c:53:a8
68.8,1076884812.0,b8:27:eb:4c:53:a8
68.8,1076871288.0,b8:27:eb:4c:53:a8
68.2,1076932140.0,b8:27:eb:4c:53:a8
68.2,1077019308.0,b8:27:eb:4c:53:a8
68.8,1077084804.0,b8:27:eb:4c:53:a8
68.2,1077087012.0,b8:27:eb:4c:53:a8
68.2,1077205932.0,b8:27:eb:4c:53:a8
68.2,1077176376.0,b8:27:eb:4c:53:a8
68.8,1077141888.0,b8:27:eb:4c:53:a8
68.2,1077183936.0,b8:27:eb:4c:53:a8
67.7,1078063200.0,b8:27:eb:4c:53:a8
67.7,1077850464.0,b8:27:eb:4c:53:a8
68.8,1077661992.0,b8:27:eb:4c:53:a8
68.2,1077577248.0,b8:27:eb:4c:53:a8
67.7,1077525744.0,b8:27:eb:4c:53:a8
67.7,1077435420.0,b8:27:eb:4c:53:a8
68.2,1077396180.0,b8:27:eb:4c:53:a8
68.2,1077022116.0,b8:27:eb:4c:53:a8
67.7,1076388804.0,b8:27:eb:4c:53:a8
67.7,1076707644.0,b8:27:eb:4c:53:a8
68.2,1076906160.0,b8:27:eb:4c:53:a8
68.8,1077055596.0,b8:27:eb:4c:53:a8
67.7,1077142140.0,b8:27:eb:4c:53:a8
67.7,1077186276.0,b8:27:eb:4c:53:a8
68.2,1077249180.0,b8:27:eb:4c:53:a8
68.8,1077119676.0,b8:27:eb:4c:53:a8
67.7,1077091056.0,b8:27:eb:4c:53:a8
68.2,1077818580.0,b8:27:eb:4c:53:a8
68.8,1077680544.0,b8:27:eb:4c:53:a8
68.2,1077542580.0,b8:27:eb:4c:53:a8
67.7,1077431796.0,b8:27:eb:4c:53:a8
67.7,1077380232.0,b8:27:eb:4c:53:a8
68.2,1077430584.0,b8:27:eb:4c:53:a8
67.7,1077431328.0,b8:27:eb:4c:53:a8
68.8,1077021624.0,b8:27:eb:4c:53:a8
67.7,1076694552.0,b8:27:eb:4c:53:a8
68.2,1076896560.0,b8:27:eb:4c:53:a8
68.2,1077080640.0,b8:27:eb:4c:53:a8
67.7,1077107508.0,b8:27:eb:4c:53:a8
68.2,1077177108.0,b8:27:eb:4c:53:a8
68.8,1077209256.0,b8:27:eb:4c:53:a8
68.8,1077286404.0,b8:27:eb:4c:53:a8
68.8,1077303816.0,b8:27:eb:4c:53:a8
68.2,1077053160.0,b8:27:eb:4c:53:a8
68.8,1077885444.0,b8:27:eb:4c:53:a8
68.2,1077610728.0,b8:27:eb:4c:53:a8
68.2,1077528444.0,b8:27:eb:4c:53:a8
68.2,1077512700.0,b8:27:eb:4c:53:a8
68.2,1077507168.0,b8:27:eb:4c:53:a8
68.2,1077448620.0,b8:27:eb:4c:53:a8
67.1,1077452400.0,b8:27:eb:4c:53:a8
68.2,1076923056.0,b8:27:eb:4c:53:a8
67.7,1076310264.0,b8:27:eb:4c:53:a8
67.7,1076717568.0,b8:27:eb:4c:53:a8
67.7,1076956380.0,b8:27:eb:4c:53:a8
60.1,1078415268.0,b8:27:eb:50:d7:8b
61.2,1079786928.0,b8:27:eb:50:d7:8b
60.7,1081380528.0,b8:27:eb:50:d7:8b
61.2,1080456684.0,b8:27:eb:50:d7:8b
60.1,1079786268.0,b8:27:eb:50:d7:8b
60.1,1079475096.0,b8:27:eb:50:d7:8b
60.7,1079209920.0,b8:27:eb:50:d7:8b
60.7,1079031372.0,b8:27:eb:50:d7:8b
60.1,1078984920.0,b8:27:eb:50:d7:8b
60.1,1078448220.0,b8:27:eb:50:d7:8b
60.1,1084366368.0,b8:27:eb:50:d7:8b
60.1,1082753592.0,b8:27:eb:50:d7:8b
60.1,1081661712.0,b8:27:eb:50:d7:8b
60.7,1081024392.0,b8:27:eb:50:d7:8b
60.7,1080667236.0,b8:27:eb:50:d7:8b
60.1,1080384204.0,b8:27:eb:50:d7:8b
60.1,1080199968.0,b8:27:eb:50:d7:8b
60.7,1080099240.0,b8:27:eb:50:d7:8b
60.1,1079099136.0,b8:27:eb:50:d7:8b
60.1,1080053400.0,b8:27:eb:50:d7:8b
60.1,1079882136.0,b8:27:eb:50:d7:8b
60.7,1079906448.0,b8:27:eb:50:d7:8b
60.1,1079962752.0,b8:27:eb:50:d7:8b
60.1,1079890296.0,b8:27:eb:50:d7:8b
60.1,1079909052.0,b8:27:eb:50:d7:8b
60.1,1079999196.0,b8:27:eb:50:d7:8b
60.1,1079207088.0,b8:27:eb:50:d7:8b
60.7,1076287452.0,b8:27:eb:50:d7:8b
60.1,1077438588.0,b8:27:eb:50:d7:8b
60.1,1078121112.0,b8:27:eb:50:d7:8b
60.1,1078575552.0,b8:27:eb:50:d7:8b
60.7,1078805556.0,b8:27:eb:50:d7:8b
60.1,1079020500.0,b8:27:eb:50:d7:8b
60.7,1079075112.0,b8:27:eb:50:d7:8b
60.1,1079161692.0,b8:27:eb:50:d7:8b
60.1,1078499340.0,b8:27:eb:50:d7:8b
60.7,1079513664.0,b8:27:eb:50:d7:8b
60.1,1079437716.0,b8:27:eb:50:d7:8b
60.7,1079344044.0,b8:27:eb:50:d7:8b
60.7,1079317920.0,b8:27:eb:50:d7:8b
59.6,1079244084.0,b8:27:eb:50:d7:8b
60.1,1079360568.0,b8:27:eb:50:d7:8b
60.1,1079437452.0,b8:27:eb:50:d7:8b
60.7,1078633800.0,b8:27:eb:50:d7:8b
60.1,1080683616.0,b8:27:eb:50:d7:8b
60.1,1080261600.0,b8:27:eb:50:d7:8b
60.1,1080033756.0,b8:27:eb:50:d7:8b
60.7,1079894916.0,b8:27:eb:50:d7:8b
60.7,1079952924.0,b8:27:eb:50:d7:8b
60.1,1079780616.0,b8:27:eb:50:d7:8b
60.1,1079567976.0,b8:27:eb:50:d7:8b
60.7,1079628144.0,b8:27:eb:50:d7:8b
60.1,1078185024.0,b8:27:eb:50:d7:8b
60.1,1079030940.0,b8:27:eb:50:d7:8b
60.7,1079166756.0,b8:27:eb:50:d7:8b
60.7,1079313312.0,b8:27:eb:50:d7:8b
60.7,1079446536.0,b8:27:eb:50:d7:8b
61.2,1079362416.0,b8:27:eb:50:d7:8b
60.7,1079495652.0,b8:27:eb:50:d7:8b
60.7,1079500596.0,b8:27:eb:50:d7:8b
60.1,1078744140.0,b8:27:eb:50:d7:8b
60.7,1080218868.0,b8:27:eb:50:d7:8b
61.2,1079975976.0,b8:27:eb:50:d7:8b
60.7,1079843496.0,b8:27:eb:50:d7:8b
60.7,1079749152.0,b8:27:eb:50:d7:8b
61.2,1079737344.0,b8:27:eb:50:d7:8b
60.1,1079633772.0,b8:27:eb:50:d7:8b
60.1,1079604000.0,b8:27:eb:50:d7:8b
60.7,1079661852.0,b8:27:eb:50:d7:8b
60.7,1078408620.0,b8:27:eb:50:d7:8b
60.7,1079275116.0,b8:27:eb:50:d7:8b
60.7,1079459844.0,b8:27:eb:50:d7:8b
61.2,1079449464.0,b8:27:eb:50:d7:8b
60.7,1079495988.0,b8:27:eb:50:d7:8b
60.7,1079364636.0,b8:27:eb:50:d7:8b
60.7,1079534964.0,b8:27:eb:50:d7:8b
60.7,1079610516.0,b8:27:eb:50:d7:8b
60.7,1078795644.0,b8:27:eb:50:d7:8b
61.8,1080108516.0,b8:27:eb:50:d7:8b
61.2,1079919192.0,b8:27:eb:50:d7:8b
60.7,1079723292.0,b8:27:eb:50:d7:8b
61.2,1079757096.0,b8:27:eb:50:d7:8b
61.2,1079691672.0,b8:27:eb:50:d7:8b
60.7,1079705112.0,b8:27:eb:50:d7:8b
61.2,1079710512.0,b8:27:eb:50:d7:8b
61.2,1079691648.0,b8:27:eb:50:d7:8b
61.2,1078378668.0,b8:27:eb:50:d7:8b
61.2,1079422032.0,b8:27:eb:50:d7:8b
60.7,1079471460.0,b8:27:eb:50:d7:8b
